10.418081, 9.506717, 8.602981, 7.699626, 6.7980714, 5.904848, 5.011965, 4.121551, 3.2380874, 2.355613, 1.4811325, 0.60953456, -0.259151, -1.1205558, -1.9780989, -2.8262258, -3.6743526, -4.5103273, -5.344634, -6.168531, -6.986494, -7.794182, -8.596626, -9.388658, -10.172955, -10.9473505, -11.70932, -12.460401, -13.20186, -13.92851, -14.64115, -15.342168, -16.027655, -16.696423, -17.348213, -17.98284, -18.595757, -19.190643, -19.76547, -20.316267, -20.843134, -21.343256, -21.820108, -22.266577, -22.684572, -23.071026, -23.427586, -23.748617, -24.035728, -24.287476, -24.502811, -24.680235, -24.81915, -24.918804, -24.97875, -24.998747, -24.97875, -24.918804, -24.81915, -24.680235, -24.502813, -24.287476, -24.035728, -23.74862, -23.427586, -23.071026, -22.684572, -22.266573, -21.820108, -21.343256, -20.843128, -20.316269, -19.76547, -19.190641, -18.595758, -17.98284, -17.348217, -16.696424, -16.027657, -15.342171, -14.641154, -13.928511, -13.201856, -12.4604, -11.70932, -10.947353, -10.1729555, -9.3886595, -8.596622, -7.794181, -6.9864945, -6.1685343, -5.3446307, -4.5103264, -3.6743574, -2.8262274, -1.9781036, -1.1205567, -0.25914958, 0.60953707, 1.4811343, 2.355614, 3.2380884, 4.1215534, 5.011966, 5.904846, 6.798073, 7.6996284, 8.602981, 9.506721
10.838583, 9.935229, 9.034102, 8.1409025, 7.2480187, 6.3569794, 5.473517, 4.5906787, 3.714551, 2.842953, 1.9717319, 1.1098233, 0.25091338, -0.6001792, -1.4483069, -2.2904165, -3.1247184, -3.9541328, -4.7765493, -5.589194, -6.3968825, -7.1941137, -7.98615, -8.765861, -9.538156, -10.298752, -11.048395, -11.788245, -12.51485, -13.226935, -13.928507, -14.6147585, -15.284417, -15.938957, -16.57574, -17.193245, -17.793344, -18.37472, -18.932413, -19.468143, -19.98144, -20.468143, -20.92781, -21.362392, -21.766449, -22.141464, -22.483545, -22.79446, -23.072802, -23.314302, -23.521011, -23.691551, -23.825216, -23.921255, -23.9792, -23.998796, -23.9792, -23.921255, -23.825216, -23.691551, -23.521017, -23.314302, -23.072802, -22.79446, -22.483545, -22.141466, -21.766455, -21.362394, -20.92781, -20.468145, -19.98144, -19.468143, -18.932415, -18.374722, -17.793346, -17.193245, -16.57574, -15.938955, -15.284414, -14.614756, -13.928511, -13.226941, -12.514851, -11.788248, -11.048395, -10.298756, -9.538158, -8.7658615, -7.986145, -7.194109, -6.396881, -5.589195, -4.7765455, -3.954134, -3.1247153, -2.290411, -1.4483069, -0.60018325, 0.2509062, 1.1098233, 1.9717305, 2.842954, 3.714551, 4.5906796, 5.4735146, 6.3569794, 7.248017, 8.140901, 9.034104, 9.935228
11.270148, 10.376956, 9.4840765, 8.592455, 7.708942, 6.825743, 5.9479694, 5.0763717, 4.204774, 3.3407032, 2.480651, 1.6258665, 0.77773964, -0.069615304, -0.90480715, -1.7391096, -2.5633833, -3.3835278, -4.191899, -4.9995694, -5.7916007, -6.582234, -7.358761, -8.128893, -8.888185, -9.636388, -10.374584, -11.101189, -11.812721, -12.514845, -13.201858, -13.872408, -14.529695, -15.168644, -15.790734, -16.396044, -16.983093, -17.5468, -18.090227, -18.613258, -19.109842, -19.584639, -20.030968, -20.450386, -20.842958, -21.204874, -21.53712, -21.837488, -22.104553, -22.339386, -22.539215, -22.702862, -22.831291, -22.923714, -22.97965, -22.998846, -22.97965, -22.923714, -22.831291, -22.702862, -22.539217, -22.339386, -22.104551, -21.837488, -21.53712, -21.204878, -20.842958, -20.450386, -20.030973, -19.584637, -19.109842, -18.613258, -18.090227, -17.5468, -16.983093, -16.396046, -15.790731, -15.168642, -14.529699, -13.872404, -13.201855, -12.514851, -11.812727, -11.101184, -10.374588, -9.636391, -8.888185, -8.128891, -7.3587623, -6.582234, -5.7916055, -4.9995627, -4.191895, -3.383526, -2.5633805, -1.7391107, -0.9048063, -0.0696137, 0.77773964, 1.6258633, 2.4806533, 3.3407035, 4.20477, 5.0763736, 5.947971, 6.8257422, 7.7089434, 8.592455, 9.484075, 10.376958
11.720129, 10.828147, 9.944371, 9.060912, 8.181395, 7.3097863, 6.4381876, 5.571586, 4.710391, 3.8522127, 3.0037854, 2.1556585, 1.315104, 0.48080137, -0.34898856, -1.1720384, -1.9869113, -2.7945995, -3.5970569, -4.3890934, -5.176788, -5.95166, -6.7196364, -7.4776163, -8.224381, -8.960924, -9.687404, -10.398507, -11.101185, -11.788246, -12.460403, -13.119888, -13.761546, -14.388227, -14.998699, -15.588365, -16.160322, -16.712301, -17.241926, -17.748024, -18.232721, -18.691753, -19.12762, -19.534912, -19.91393, -20.265636, -20.586403, -20.877161, -21.136312, -21.361704, -21.554937, -21.71418, -21.837358, -21.926165, -21.9801, -21.998903, -21.9801, -21.926165, -21.837358, -21.71418, -21.554937, -21.361704, -21.136312, -20.877161, -20.586403, -20.265638, -19.913929, -19.534908, -19.12762, -18.691753, -18.23272, -17.748022, -17.241926, -16.712301, -16.16032, -15.588362, -14.9987, -14.388227, -13.761547, -13.119891, -12.4604, -11.788248, -11.101184, -10.398514, -9.687403, -8.960922, -8.224386, -7.477613, -6.719635, -5.951663, -5.1767936, -4.3890915, -3.5970597, -2.7945995, -1.9869089, -1.1720393, -0.3489866, 0.48080456, 1.3151089, 2.155656, 3.003786, 3.8522103, 4.71039, 5.5715876, 6.4381933, 7.3097906, 8.181397, 9.060912, 9.944369, 10.828147
12.179796, 11.296333, 10.415506, 9.543205, 8.671606, 7.802465, 6.940556, 6.081857, 5.229832, 4.381709, 3.535661, 2.7007132, 1.8664107, 1.0417609, 0.22098318, -0.5896115, -1.3972998, -2.1945443, -2.9865813, -3.77017, -4.5445657, -5.3103743, -6.06688, -6.8123746, -7.547268, -8.273336, -8.984292, -9.687401, -10.374584, -11.0484, -11.70932, -12.354449, -12.985355, -13.596193, -14.191065, -14.769571, -15.326888, -15.864179, -16.382376, -16.876427, -17.348581, -17.795364, -18.216192, -18.613602, -18.98127, -19.321596, -19.633358, -19.914267, -20.16471, -20.384022, -20.569494, -20.723505, -20.843433, -20.928617, -20.98055, -20.998953, -20.98055, -20.928617, -20.843433, -20.723505, -20.569494, -20.384022, -20.16471, -19.914268, -19.63336, -19.321596, -18.98127, -18.613605, -18.216194, -17.795366, -17.34858, -16.876429, -16.382381, -15.864178, -15.32689, -14.769574, -14.191067, -13.596191, -12.985355, -12.354448, -11.70932, -11.048396, -10.374588, -9.687403, -8.984301, -8.273339, -7.547261, -6.8123817, -6.066882, -5.3103743, -4.5445685, -3.7701714, -2.9865823, -2.1945457, -1.3972998, -0.58960915, 0.22098006, 1.0417625, 1.8664134, 2.7007134, 3.5356627, 4.3817067, 5.2298303, 6.0818567, 6.9405603, 7.802471, 8.671607, 9.543203, 10.415509, 11.296333
12.6503105, 11.776624, 10.905025, 10.033861, 9.171439, 8.311598, 7.4558816, 6.607755, 5.759628, 4.9206285, 4.086322, 3.256159, 2.43252, 1.6153715, 0.8076831, 0, -0.79203635, -1.5840689, -2.3630753, -3.13735, -3.9004622, -4.6548724, -5.4003735, -6.1336074, -6.8592706, -7.5700784, -8.273337, -8.960924, -9.636389, -10.298753, -10.9473505, -11.579912, -12.193682, -12.79376, -13.378582, -13.941282, -14.486254, -15.012186, -15.514602, -15.99729, -16.455696, -16.89201, -17.302954, -17.685863, -18.044682, -18.374912, -18.676394, -18.94982, -19.191534, -19.403896, -19.584051, -19.731995, -19.849209, -19.931074, -19.981003, -19.999, -19.981003, -19.931074, -19.849209, -19.731995, -19.584051, -19.403896, -19.191534, -18.94982, -18.676394, -18.374914, -18.044683, -17.685863, -17.302952, -16.892012, -16.455696, -15.99729, -15.514602, -15.012188, -14.486254, -13.941281, -13.378588, -12.79376, -12.193683, -11.57991, -10.947353, -10.298756, -9.636391, -8.960922, -8.273339, -7.5700865, -6.859271, -6.1336064, -5.4003663, -4.654872, -3.9004602, -3.13735, -2.363077, -1.5840681, -0.79203635, 0, 0.80768615, 1.6153708, 2.43252, 3.2561626, 4.0863247, 4.9206285, 5.759623, 6.6077533, 7.455877, 8.311598, 9.171437, 10.033862, 10.905024, 11.776628
13.138439, 12.266846, 11.402319, 10.541335, 9.683129, 8.833801, 7.985674, 7.140934, 6.306237, 5.471931, 4.6469088, 3.8254895, 3.0126712, 2.204983, 1.4025126, 0.61047536, -0.17910907, -0.95597607, -1.728094, -2.4898891, -3.2428665, -3.9875293, -4.719947, -5.445204, -6.155869, -6.8592706, -7.547262, -8.224385, -8.888185, -9.538153, -10.172957, -10.79117, -11.3964615, -11.985559, -12.555173, -13.106981, -13.638131, -14.151495, -14.643005, -15.112524, -15.559761, -15.982006, -16.382208, -16.756834, -17.10368, -17.424196, -17.718601, -17.981571, -18.218363, -18.422098, -18.598114, -18.740484, -18.85327, -18.933525, -18.981453, -18.99905, -18.981453, -18.933525, -18.85327, -18.740484, -18.598114, -18.422092, -18.21836, -17.981571, -17.7186, -17.424196, -17.10368, -16.756832, -16.382208, -15.982008, -15.559765, -15.112526, -14.643005, -14.151499, -13.638131, -13.106981, -12.555174, -11.985558, -11.396461, -10.791169, -10.1729555, -9.538158, -8.888185, -8.224386, -7.547261, -6.859271, -6.155873, -5.4452024, -4.719946, -3.9875288, -3.2428675, -2.4898891, -1.728094, -0.95597756, -0.17910683, 0.6104776, 1.402514, 2.204986, 3.0126705, 3.8254924, 4.6469097, 5.471933, 6.3062334, 7.1409383, 7.985674, 8.833799, 9.683127, 10.541334, 11.402322, 12.26685
13.633202, 12.7713, 11.912804, 11.059847, 10.21172, 9.3637085, 8.526149, 7.6918464, 6.8613076, 6.037658, 5.2185116, 4.4099703, 3.6022828, 2.8050203, 2.0129879, 1.2263321, 0.45112476, -0.3188314, -1.079321, -1.8308657, -2.5746324, -3.3062868, -4.031138, -4.741654, -5.445203, -6.1336007, -6.812381, -7.477611, -8.128896, -8.765859, -9.388659, -9.999135, -10.588779, -11.164428, -11.721369, -12.260212, -12.782446, -13.281187, -13.761865, -14.219647, -14.656408, -15.069999, -15.457804, -15.821075, -16.15964, -16.472263, -16.755709, -17.01333, -17.240885, -17.440298, -17.609432, -17.748974, -17.857327, -17.935976, -17.981901, -17.9991, -17.981901, -17.935976, -17.857327, -17.748974, -17.609432, -17.440294, -17.240885, -17.013332, -16.755707, -16.472263, -16.15964, -15.8210745, -15.457804, -15.070001, -14.656412, -14.219646, -13.761864, -13.281185, -12.782441, -12.260214, -11.72137, -11.164424, -10.58878, -9.999137, -9.3886595, -8.7658615, -8.128891, -7.4776134, -6.8123817, -6.1336064, -5.4452024, -4.741659, -4.0311394, -3.3062856, -2.5746336, -1.8308629, -1.0793239, -0.31883287, 0.4511218, 1.2263335, 2.012981, 2.8050234, 3.6022859, 4.409966, 5.2185125, 6.037659, 6.86131, 7.6918483, 8.526148, 9.363707, 10.21172, 11.059844, 11.912802, 12.7713
14.142542, 13.285973, 12.437766, 11.589643, 10.7462435, 9.911757, 9.077455, 8.252057, 7.429996, 6.614954, 5.8072658, 5, 4.2075324, 3.4154959, 2.6326149, 1.8582193, 1.0904262, 0.33124706, -0.41885832, -1.1617373, -1.892625, -2.6170707, -3.327439, -4.031134, -4.7199454, -5.400371, -6.0668797, -6.7196345, -7.3587623, -7.9861455, -8.596622, -9.191481, -9.773678, -10.335757, -10.882288, -11.410979, -11.919368, -12.409207, -12.876473, -13.32416, -13.747822, -14.15081, -14.528768, -14.884486, -15.212698, -15.515298, -15.792815, -16.041943, -16.2632, -16.45772, -16.62075, -16.757463, -16.861387, -16.938435, -16.982353, -16.99915, -16.982353, -16.938435, -16.861387, -16.757463, -16.62075, -16.45772, -16.263203, -16.041943, -15.792813, -15.515298, -15.2127, -14.884487, -14.528767, -14.150813, -13.74782, -13.324164, -12.876475, -12.409208, -11.91937, -11.410978, -10.882288, -10.335761, -9.773677, -9.191481, -8.596622, -7.9861455, -7.3587623, -6.719635, -6.066882, -5.400367, -4.719946, -4.0311394, -3.3274457, -2.617071, -1.8926197, -1.161733, -0.41885832, 0.33124706, 1.0904233, 1.8582222, 2.6326134, 3.4154952, 4.2075315, 5, 5.8072658, 6.614952, 7.429999, 8.252059, 9.077453, 9.911759, 10.7462435, 11.589636, 12.437767, 13.285971
14.663816, 13.815689, 12.968465, 12.131669, 11.297366, 10.466452, 9.642806, 8.823017, 8.012254, 7.2045655, 6.4020762, 5.6100445, 4.818578, 4.0397096, 3.2653184, 2.4996872, 1.7418151, 0.9931476, 0.25116447, -0.4789646, -1.2029982, -1.9132255, -2.6170669, -3.306284, -3.9875307, -4.6548753, -5.3103724, -5.951664, -6.5822353, -7.194111, -7.7941823, -8.381056, -8.950029, -9.501456, -10.034164, -10.551641, -11.047772, -11.526434, -11.98359, -12.420804, -12.8358135, -13.229361, -13.597468, -13.941731, -14.261981, -14.558325, -14.82683, -15.068769, -15.285519, -15.472277, -15.632062, -15.763763, -15.865445, -15.940011, -15.982803, -15.999198, -15.982803, -15.940011, -15.865445, -15.763763, -15.632062, -15.472277, -15.285519, -15.068769, -14.82683, -14.558325, -14.261981, -13.941733, -13.597466, -13.229357, -12.835813, -12.420801, -11.983588, -11.526434, -11.047772, -10.5516405, -10.034164, -9.501461, -8.95003, -8.381052, -7.794181, -7.194109, -6.582234, -5.951663, -5.3103743, -4.654872, -3.9875288, -3.3062856, -2.617071, -1.9132322, -1.2030022, -0.47895938, 0.25116166, 0.99314624, 1.7418181, 2.49969, 3.2653215, 4.039708, 4.818577, 5.6100407, 6.402077, 7.2045655, 8.012252, 8.823018, 9.642801, 10.466453, 11.297368, 12.131669, 12.968464, 13.815687
15.193609, 14.351663, 13.517278, 12.682979, 11.857201, 11.034506, 10.217281, 9.409553, 8.601866, 7.804589, 7.0125527, 6.224012, 5.4468102, 4.6727576, 3.908945, 3.1523898, 2.4051535, 1.6640596, 0.9346957, 0.21106759, -0.4990106, -1.2029983, -1.8926224, -2.5746348, -3.242872, -3.9004571, -4.544567, -5.176791, -5.7916055, -6.3968835, -6.9864936, -7.55928, -8.1158495, -8.6562395, -9.181239, -9.685953, -10.174143, -10.640418, -11.088556, -11.513629, -11.9191475, -12.300709, -12.660881, -12.997691, -13.31117, -13.59714, -13.858589, -14.095595, -14.304978, -14.486826, -14.64338, -14.769838, -14.869504, -14.941264, -14.9832535, -14.999248, -14.9832535, -14.941264, -14.869504, -14.769838, -14.64338, -14.486826, -14.304974, -14.095595, -13.858588, -13.59714, -13.311171, -12.99769, -12.660879, -12.300708, -11.91915, -11.513627, -11.088553, -10.640418, -10.174143, -9.685952, -9.181238, -8.656241, -8.115846, -7.559277, -6.9864945, -6.396881, -5.7916055, -5.1767936, -4.5445685, -3.90046, -3.2428672, -2.5746334, -1.8926197, -1.2030022, -0.4990187, 0.21106622, 0.9346957, 1.664062, 2.405156, 3.152389, 3.9089465, 4.6727576, 5.4468074, 6.2240095, 7.012555, 7.8045864, 8.601866, 9.409552, 10.217281, 11.034505, 11.857203, 12.682981, 13.517283, 14.351663
15.737188, 14.902887, 14.0716, 13.24795, 12.427528, 11.614536, 10.806849, 10, 9.207097, 8.415065, 7.6294527, 6.8539047, 6.081969, 5.318969, 4.56299, 3.8171608, 3.0769615, 2.348356, 1.6251347, 0.9151989, 0.21106903, -0.47896197, -1.1617343, -1.8308616, -2.4898887, -3.1373518, -3.7701726, -4.389094, -4.999564, -5.589195, -6.1685295, -6.7302384, -7.2783217, -7.8081164, -8.32076, -8.81435, -9.29101, -9.747533, -10.185203, -10.601621, -10.997961, -11.371672, -11.723823, -12.050491, -12.354197, -12.634254, -12.8903475, -13.120066, -13.323181, -13.501382, -13.6529045, -13.775905, -13.87357, -13.942517, -13.983704, -13.999296, -13.983704, -13.942517, -13.87357, -13.775905, -13.6529045, -13.501382, -13.323175, -13.120066, -12.890349, -12.634254, -12.3541975, -12.05049, -11.723823, -11.371671, -10.997968, -10.601619, -10.185201, -9.747535, -9.291012, -8.814348, -8.320767, -7.8081174, -7.278321, -6.7302413, -6.168534, -5.589195, -4.999563, -4.3890915, -3.7701714, -3.13735, -2.4898891, -1.8308629, -1.161733, -0.47895938, 0.21106622, 0.91519487, 1.6251293, 2.348356, 3.0769575, 3.8171604, 4.5629888, 5.318971, 6.08197, 6.853902, 7.6294546, 8.415065, 9.207101, 10, 10.806851, 11.614538, 12.42753, 13.247955, 14.071603, 14.902888
16.288513, 15.462349, 14.639048, 13.820738, 13.011836, 12.204148, 11.401646, 10.60961, 9.817577, 9.0353985, 8.2610035, 7.4912314, 6.729537, 5.9746633, 5.229167, 4.489858, 3.7620165, 3.0392003, 2.3294125, 1.6251309, 0.93469965, 0.25116166, -0.41885707, -1.0793214, -1.7280906, -2.3630755, -2.986581, -3.5970585, -4.191896, -4.776547, -5.3446264, -5.895937, -6.4301987, -6.9514995, -7.4525313, -7.939045, -8.404361, -8.852813, -9.279442, -9.687197, -10.072642, -10.437266, -10.779782, -11.099775, -11.39723, -11.671361, -11.919177, -12.14239, -12.341376, -12.515939, -12.661393, -12.78198, -12.87763, -12.943769, -12.984154, -12.999353, -12.984154, -12.943769, -12.87763, -12.78198, -12.661393, -12.515939, -12.341377, -12.14239, -11.919177, -11.671361, -11.397232, -11.099775, -10.779782, -10.43727, -10.072642, -9.687194, -9.279442, -8.852812, -8.404361, -7.9390445, -7.452533, -6.951501, -6.430197, -5.8959413, -5.3446307, -4.7765455, -4.191895, -3.5970597, -2.9865823, -2.363077, -1.728094, -1.0793239, -0.41885832, 0.25116166, 0.9346957, 1.6251293, 2.3294084, 3.039198, 3.762022, 4.4898577, 5.229165, 5.9746594, 6.7295423, 7.4912314, 8.261007, 9.0353985, 9.817577, 10.60961, 11.401647, 12.204151, 13.011838, 13.820739, 14.639048, 15.462349
16.853098, 16.032034, 15.216819, 14.409135, 13.601448, 12.804153, 12.012122, 11.221692, 10.442495, 9.668105, 8.900488, 8.14011, 7.386669, 6.6411743, 5.902771, 5.1756783, 4.4532676, 3.7436273, 3.0391994, 2.34836, 1.664062, 0.9931475, 0.3312458, -0.31883535, -0.95597756, -1.5840693, -2.194547, -2.7945974, -3.3835242, -3.9541306, -4.510325, -5.052274, -5.5800323, -6.089879, -6.5809355, -7.0555863, -7.5114822, -7.9495997, -8.367434, -8.76657, -9.143613, -9.500679, -9.835742, -10.149058, -10.4385805, -10.703848, -10.946004, -11.164707, -11.359578, -11.527315, -11.669883, -11.788047, -11.8806925, -11.945023, -11.984604, -11.999402, -11.984604, -11.945023, -11.8806925, -11.788047, -11.669883, -11.527315, -11.359579, -11.164707, -10.946004, -10.703848, -10.4385805, -10.149059, -9.835742, -9.500684, -9.143612, -8.766571, -8.367434, -7.9496, -7.511484, -7.0555863, -6.5809355, -6.089884, -5.5800343, -5.052274, -4.5103264, -3.954134, -3.383526, -2.7945995, -2.1945457, -1.5840681, -0.95597756, -0.31883287, 0.33124706, 0.9931462, 1.664062, 2.348356, 3.039198, 3.743622, 4.453266, 5.175682, 5.9027724, 6.6411753, 7.3866696, 8.140107, 8.900488, 9.668106, 10.4424925, 11.221691, 12.012117, 12.804154, 13.601446, 14.409138, 15.216817, 16.032036
17.425055, 16.614119, 15.806436, 15, 14.206666, 13.414629, 12.627132, 11.849595, 11.075199, 10.30975, 9.55068, 8.798676, 8.053182, 7.316033, 6.589339, 5.8673334, 5.157842, 4.453267, 3.7620218, 3.0769582, 2.405151, 1.7418143, 1.090427, 0.4511194, -0.17910922, -0.7920352, -1.3972987, -1.9869101, -2.563387, -3.1247196, -3.6743555, -4.20415, -4.7209134, -5.219116, -5.7036214, -6.16831, -6.6170087, -7.045249, -7.455239, -7.844583, -8.213659, -8.561873, -8.888277, -9.193102, -9.475687, -9.735607, -9.97283, -10.187024, -10.3750515, -10.538632, -10.678371, -10.794113, -10.883144, -10.946268, -10.985055, -10.999452, -10.985055, -10.946268, -10.883144, -10.794113, -10.678371, -10.538632, -10.3750515, -10.187024, -9.97283, -9.735606, -9.475687, -9.193102, -8.888277, -8.561874, -8.213665, -7.844583, -7.4552407, -7.045249, -6.6170077, -6.16831, -5.703622, -5.2191153, -4.7209105, -4.20415, -3.6743574, -3.1247153, -2.5633805, -1.986909, -1.3972998, -0.79203635, -0.17910683, 0.4511218, 1.0904233, 1.7418181, 2.405156, 3.0769575, 3.762022, 4.453266, 5.1578355, 5.867335, 6.5893373, 7.3160343, 8.053182, 8.798675, 9.550678, 10.309749, 11.075201, 11.849591, 12.627131, 13.414627, 14.206663, 15, 15.806433, 16.614119
18.01142, 17.203732, 16.401218, 15.609179, 14.817142, 14.032578, 13.256689, 12.482999, 11.7190075, 10.961247, 10.210682, 9.465562, 8.729603, 8.002998, 7.2814007, 6.5720572, 5.8673353, 5.1756835, 4.4898586, 3.8171608, 3.1523874, 2.4996881, 1.8582234, 1.2263347, 0.6104776, 0, -0.5896103, -1.1720425, -1.7391076, -2.290411, -2.8262265, -3.3502984, -3.8572986, -4.3475204, -4.8201547, -5.2754264, -5.713996, -6.133241, -6.535171, -6.915547, -7.2770724, -7.617833, -7.937561, -8.2361355, -8.5127945, -8.767366, -8.999254, -9.206057, -9.389607, -9.549944, -9.686861, -9.799788, -9.885603, -9.947521, -9.985497, -9.9995, -9.985497, -9.947521, -9.885603, -9.799788, -9.686861, -9.549952, -9.389607, -9.206058, -8.999253, -8.767366, -8.5127945, -8.2361355, -7.937561, -7.6178317, -7.2770753, -6.9155455, -6.535174, -6.133241, -5.7139926, -5.2754264, -4.8201566, -4.3475184, -3.8572996, -3.3502972, -2.8262274, -2.290411, -1.7391107, -1.1720393, -0.58960915, 0, 0.6104776, 1.2263335, 1.8582222, 2.49969, 3.152389, 3.8171604, 4.4898577, 5.175682, 5.867335, 6.572049, 7.2814035, 8.002997, 8.729605, 9.465562, 10.210684, 10.961249, 11.719005, 12.482999, 13.256693, 14.032577, 14.817141, 15.609178, 16.401218, 17.203733
18.601074, 17.803722, 17.011686, 16.220127, 15.438344, 14.663789, 13.892032, 13.128334, 12.371816, 11.622688, 10.878391, 10.143265, 9.416659, 8.695468, 7.986271, 7.281403, 6.5893435, 5.9027724, 5.2291656, 4.5629888, 3.9089506, 3.2653203, 2.632611, 2.0129833, 1.4025117, 0.8076884, 0.22098006, -0.34898767, -0.9048063, -1.448308, -1.9781026, -2.4900324, -2.9857016, -3.4681902, -3.9322526, -4.3812046, -4.810643, -5.2212405, -5.61372, -5.9865165, -6.340485, -6.673793, -6.9868445, -7.2791624, -7.5491133, -7.796411, -8.021571, -8.224258, -8.404163, -8.561261, -8.69535, -8.803847, -8.888054, -8.948773, -8.985948, -8.99955, -8.985948, -8.948773, -8.888054, -8.803847, -8.69535, -8.561261, -8.404163, -8.224258, -8.02157, -7.7964115, -7.549114, -7.2791624, -6.986843, -6.673792, -6.3404875, -5.986518, -5.6137156, -5.2212405, -4.81064, -4.3812037, -3.9322526, -3.4681892, -2.9857025, -2.490027, -1.9781036, -1.4483069, -0.9048063, -0.3489866, 0.22098006, 0.80768615, 1.402514, 2.012981, 2.6326134, 3.2653215, 3.9089465, 4.5629888, 5.2291703, 5.9027724, 6.5893373, 7.2814035, 7.986263, 8.695472, 9.416663, 10.143265, 10.878394, 11.622688, 12.37182, 13.128334, 13.892029, 14.663792, 15.438344, 16.220127, 17.011686, 17.803724
19.206234, 18.414198, 17.624811, 16.84528, 16.07089, 15.301292, 14.538407, 13.78239, 13.034696, 12.291287, 11.556926, 10.830321, 10.109539, 9.40048, 8.695472, 8.003005, 7.3160343, 6.64117, 5.9746614, 5.318974, 4.6727576, 4.039709, 3.415495, 2.8050234, 2.2049873, 1.6153696, 1.0417625, 0.4808056, -0.06961578, -0.60018426, -1.1205587, -1.623877, -2.1140985, -2.5847316, -3.039369, -3.4783866, -3.899056, -4.3033905, -4.687486, -5.0534654, -5.3999166, -5.72607, -6.032007, -6.317127, -6.5808654, -6.823238, -7.0438876, -7.2424603, -7.4187207, -7.57258, -7.7023096, -7.8079066, -7.8905044, -7.950026, -7.986398, -7.999599, -7.986398, -7.950026, -7.8905044, -7.8079066, -7.7023096, -7.57258, -7.4187207, -7.2424617, -7.0438886, -6.823238, -6.5808654, -6.317128, -6.032008, -5.72607, -5.3999166, -5.0534596, -4.687486, -4.3033876, -3.899056, -3.478392, -3.039369, -2.5847309, -2.1140985, -1.6238761, -1.1205567, -0.60018325, -0.0696137, 0.48080456, 1.0417625, 1.6153706, 2.204986, 2.8050234, 3.415495, 4.039708, 4.6727576, 5.318971, 5.9746594, 6.6411753, 7.3160343, 8.002997, 8.695472, 9.400476, 10.109535, 10.830324, 11.556926, 12.291284, 13.034693, 13.782386, 14.538407, 15.301296, 16.07089, 16.845278, 17.624813, 18.414202
19.816711, 19.030258, 18.25238, 17.477983, 16.71055, 15.94897, 15.193132, 14.446701, 13.70419, 12.970586, 12.243981, 11.523605, 10.814695, 10.109539, 9.416661, 8.729605, 8.05318, 7.3866706, 6.7295413, 6.081971, 5.446806, 4.818577, 4.207529, 3.6022859, 3.0126681, 2.432519, 1.8664112, 1.315108, 0.7777397, 0.25090817, -0.25915056, -0.7522799, -1.2327659, -1.696197, -2.1454, -2.575034, -2.987048, -3.3823216, -3.7584505, -4.1168776, -4.455877, -4.775353, -5.075034, -5.354234, -5.612625, -5.850064, -6.0662045, -6.2606626, -6.433277, -6.5823026, -6.708384, -6.8119655, -6.8929625, -6.9512787, -6.986849, -6.999648, -6.986849, -6.9512787, -6.8929625, -6.8119655, -6.708384, -6.5823026, -6.433277, -6.260663, -6.066205, -5.850064, -5.612624, -5.3542347, -5.075035, -4.775354, -4.455877, -4.116879, -3.758449, -3.3823256, -2.987048, -2.5750391, -2.1453998, -1.6961952, -1.2327669, -0.7522789, -0.25914958, 0.25091013, 0.7777397, 1.315109, 1.8664134, 2.43252, 3.0126705, 3.6022859, 4.2075315, 4.818577, 5.4468074, 6.08197, 6.7295423, 7.3866696, 8.053182, 8.729605, 9.416663, 10.109535, 10.81469, 11.523603, 12.243984, 12.970587, 13.704184, 14.446697, 15.193131, 15.948974, 16.710552, 17.477985, 18.252382, 19.030258
20.435698, 19.659475, 18.885199, 18.119812, 17.359537, 16.604445, 15.858707, 15.117085, 14.384246, 13.657641, 12.937672, 12.228909, 11.523602, 10.830321, 10.143266, 9.465561, 8.798675, 8.140109, 7.4912324, 6.8539042, 6.224011, 5.610042, 5, 4.409967, 3.8254895, 3.2561605, 2.7007189, 2.155658, 1.6258633, 1.1098204, 0.609538, 0.12055376, -0.34930068, -0.80331874, -1.2427845, -1.6648705, -2.0714319, -2.4594204, -2.8294203, -3.1802902, -3.5118353, -3.8246362, -4.1180677, -4.3913407, -4.644377, -4.87689, -5.0885215, -5.277833, -5.4451957, -5.5907917, -5.7144513, -5.816032, -5.8954134, -5.9525237, -5.987299, -5.999697, -5.987299, -5.9525237, -5.8954134, -5.816032, -5.7144513, -5.5907917, -5.4451957, -5.277833, -5.088522, -4.87689, -4.644377, -4.3913417, -4.118069, -3.8246362, -3.5118365, -3.1802917, -2.8294218, -2.4594204, -2.071435, -1.6648705, -1.2427914, -0.80331874, -0.34930158, 0.12055467, 0.60953707, 1.1098233, 1.6258633, 2.155656, 2.7007134, 3.2561626, 3.8254924, 4.409966, 5, 5.6100407, 6.2240095, 6.853902, 7.4912314, 8.140107, 8.798675, 9.465562, 10.143265, 10.830324, 11.523603, 12.228904, 12.937672, 13.6576395, 14.384247, 15.1170845, 15.858702, 16.604445, 17.359539, 18.119814, 18.885199, 19.659477
