0.089920044, -0.9082489, -1.9063416, -2.904354, -3.902279, -4.900112, -5.897846, -6.8954773, -7.892994, -8.890392, -9.887657, -10.884785, -11.881763, -12.878578, -13.875217, -14.871666, -15.867905, -16.863918, -17.859684, -18.855177, -19.850372, -20.845242, -21.839745, -22.833845, -23.827496, -24.820644, -25.813227, -26.805174, -27.796396, -28.786797, -29.77625, -30.764616, -31.751713, -32.737324, -33.72118, -34.70294, -35.68218, -36.658337, -37.630684, -38.598244, -39.559692, -40.51317, -41.455997, -42.384228, -43.291798, -44.16905, -45, -45.75736, -46.394447, -46.837723, -47, -46.837723, -46.394447, -45.75736, -45, -44.16905, -43.291798, -42.384228, -41.455997, -40.51317, -39.559692, -38.598244, -37.630684, -36.658337, -35.68218, -34.70294, -33.72118, -32.737324, -31.751713, -30.764616, -29.77625, -28.786797, -27.796396, -26.805174, -25.813227, -24.820644, -23.827496, -22.833845, -21.839745, -20.845242, -19.850372, -18.855177, -17.859684, -16.863918, -15.867905, -14.871666, -13.875217, -12.878578, -11.881763, -10.884785, -9.887657, -8.890392, -7.892994, -6.8954773, -5.897846, -4.900112, -3.902279, -2.904354, -2.9574661, -2.9893646, -3, -2.9893646, -2.9574661, -2.904354, -2.8300934, -2.7347908, -2.6185684, -2.4815826, -2.324009, -2.1460571, -1.9479446, -1.7299271, -1.4922676, -1.23526, -0.9592018, -0.66441345, -0.35123444, -0.020004272, 0.32891846, 0.69516754, 1.078373, 1.4781494, 1.8941231, 2.325901, 2.773098, 3.2353249, 3.7121964, 4.2033195, 4.708317, 5.226803, 5.7584076, 6.3027534, 6.859474, 7.428215, 8.008621, 8.600342, 9.203041, 9.816383, 10.440052, 11.073727, 11.717094, 12.369865, 13.031738, 13.702435, 14.381676, 15.069191, 15.764732, 16.46804, 17.178864, 17.89698
0.15974426, -0.8370056, -1.833622, -2.8300934, -3.826416, -4.822571, -5.8185577, -6.814354, -7.8099556, -8.80534, -9.800499, -10.79541, -11.790054, -12.784412, -13.778458, -14.772171, -15.765514, -16.758461, -17.750969, -18.743, -19.734509, -20.725437, -21.715729, -22.70531, -23.694107, -24.682022, -25.66895, -26.654764, -27.63932, -28.622442, -29.603922, -30.583511, -31.560911, -32.53575, -33.507576, -34.475826, -35.43978, -36.39853, -37.35089, -38.2953, -39.22967, -40.151142, -41.05573, -41.937744, -42.7889, -43.596874, -44.343147, -45, -45.527863, -45.876896, -46, -45.876896, -45.527863, -45, -44.343147, -43.596874, -42.7889, -41.937744, -41.05573, -40.151142, -39.22967, -38.2953, -37.35089, -36.39853, -35.43978, -34.475826, -33.507576, -32.53575, -31.560911, -30.583511, -29.603922, -28.622442, -27.63932, -26.654764, -25.66895, -24.682022, -23.694107, -22.70531, -21.715729, -20.725437, -19.734509, -18.743, -17.750969, -16.758461, -15.765514, -14.772171, -13.778458, -12.784412, -11.790054, -10.79541, -9.800499, -8.80534, -7.8099556, -6.814354, -5.8185577, -4.822571, -3.826416, -3.902279, -3.956543, -3.989132, -4, -3.989132, -3.956543, -3.902279, -3.826416, -3.7290573, -3.6103477, -3.47044, -3.3095284, -3.1278343, -2.9255905, -2.703064, -2.4605446, -2.198326, -1.9167404, -1.6161194, -1.2968178, -0.9592018, -0.6036453, -0.23052979, 0.15974426, 0.5667877, 0.9901962, 1.4295616, 1.8844872, 2.3545609, 2.8393784, 3.338543, 3.8516464, 4.3783035, 4.9181213, 5.4707146, 6.0357018, 6.6127205, 7.201397, 7.801384, 8.412327, 9.03389, 9.665737, 10.307545, 10.959003, 11.619801, 12.289646, 12.968246, 13.655323, 14.350601, 15.053825, 15.764732, 16.483078, 17.208633
0.2493782, -0.7455597, -1.740284, -2.7347908, -3.7290573, -4.723076, -5.71682, -6.7102776, -7.7034264, -8.696247, -9.688713, -10.680794, -11.672466, -12.663692, -13.654438, -14.644661, -15.634319, -16.623363, -17.611729, -18.599363, -19.586187, -20.572123, -21.557076, -22.54094, -23.523596, -24.504902, -25.4847, -26.462795, -27.438972, -28.412968, -29.384472, -30.353117, -31.318459, -32.279953, -33.236946, -34.188614, -35.13393, -36.07161, -37, -37.916954, -38.81966, -39.70437, -40.566017, -41.397675, -42.18975, -42.928932, -43.596874, -44.16905, -44.614834, -44.90098, -45, -44.90098, -44.614834, -44.16905, -43.596874, -42.928932, -42.18975, -41.397675, -40.566017, -39.70437, -38.81966, -37.916954, -37, -36.07161, -35.13393, -34.188614, -33.236946, -32.279953, -31.318459, -30.353117, -29.384472, -28.412968, -27.438972, -26.462795, -25.4847, -24.504902, -23.523596, -22.54094, -21.557076, -20.572123, -19.586187, -18.599363, -17.611729, -16.623363, -15.634319, -14.644661, -13.654438, -12.663692, -11.672466, -10.680794, -9.688713, -8.696247, -7.7034264, -6.7102776, -5.71682, -4.723076, -4.822571, -4.900112, -4.955578, -4.9888916, -5, -4.9888916, -4.955578, -4.900112, -4.822571, -4.723076, -4.601761, -4.458809, -4.294422, -4.1088257, -3.902279, -3.6750603, -3.427475, -3.1598473, -2.8725128, -2.565834, -2.2401848, -1.8959465, -1.5335159, -1.1533012, -0.7557106, -0.34116364, 0.089920044, 0.537117, 1, 1.4781494, 1.9711456, 2.478569, 3, 3.5350342, 4.083267, 4.644306, 5.2177505, 5.8032265, 6.4003525, 7.00877, 7.6281166, 8.258045, 8.898216, 9.548298, 10.2079735, 10.876926, 11.554852, 12.2414665, 12.936474, 13.63961, 14.350601, 15.069191, 15.7951355, 16.52819
0.35871124, -0.63401794, -1.6264534, -2.6185684, -3.6103477, -4.601761, -5.5927925, -6.583412, -7.573593, -8.563301, -9.552502, -10.541161, -11.529232, -12.51667, -13.503426, -14.489437, -15.4746475, -16.45898, -17.44236, -18.424694, -19.405884, -20.385815, -21.364357, -22.341366, -23.316671, -24.29008, -25.261366, -26.230272, -27.196491, -28.15967, -29.119387, -30.075142, -31.026333, -31.972244, -32.911995, -33.844505, -34.768456, -35.68218, -36.58359, -37.470036, -38.338097, -39.183346, -40, -40.780457, -41.514717, -42.18975, -42.7889, -43.291798, -43.675446, -43.917236, -44, -43.917236, -43.675446, -43.291798, -42.7889, -42.18975, -41.514717, -40.780457, -40, -39.183346, -38.338097, -37.470036, -36.58359, -35.68218, -34.768456, -33.844505, -32.911995, -31.972244, -31.026333, -30.075142, -29.119387, -28.15967, -27.196491, -26.230272, -25.261366, -24.29008, -23.316671, -22.341366, -21.364357, -20.385815, -19.405884, -18.424694, -17.44236, -16.45898, -15.4746475, -14.489437, -13.503426, -12.51667, -11.529232, -10.541161, -9.552502, -8.563301, -7.573593, -6.583412, -5.5927925, -5.71682, -5.8185577, -5.897846, -5.954571, -5.98864, -6, -5.98864, -5.954571, -5.897846, -5.8185577, -5.71682, -5.5927925, -5.446659, -5.2786407, -5.088978, -4.877945, -4.6458397, -4.3929825, -4.1197205, -3.826416, -3.513443, -3.181202, -2.8300934, -2.4605446, -2.0729713, -1.6678162, -1.2455139, -0.8065033, -0.35123444, 0.11985779, 0.60632324, 1.1077309, 1.6236382, 2.1536179, 2.6972466, 3.2541084, 3.8237877, 4.405884, 5, 5.605755, 6.2227707, 6.8506813, 7.489128, 8.137768, 8.796257, 9.464275, 10.141499, 10.827625, 11.522354, 12.225395, 12.936474, 13.655323, 14.381676, 15.11528, 15.855904
0.4876213, -0.5025253, -1.4922676, -2.4815826, -3.47044, -4.458809, -5.446659, -6.43396, -7.420662, -8.406731, -9.39212, -10.376774, -11.3606415, -12.343658, -13.32576, -14.306862, -15.286888, -16.265743, -17.24332, -18.219503, -19.194157, -20.167131, -21.13826, -22.10735, -23.074177, -24.03849, -25, -25.95837, -26.913208, -27.864056, -28.81038, -29.751543, -30.686792, -31.615223, -32.53575, -33.447056, -34.347527, -35.235176, -36.107555, -36.961594, -37.793446, -38.598244, -39.369854, -40.100506, -40.780457, -41.397675, -41.937744, -42.384228, -42.71989, -42.928932, -43, -42.928932, -42.71989, -42.384228, -41.937744, -41.397675, -40.780457, -40.100506, -39.369854, -38.598244, -37.793446, -36.961594, -36.107555, -35.235176, -34.347527, -33.447056, -32.53575, -31.615223, -30.686792, -29.751543, -28.81038, -27.864056, -26.913208, -25.95837, -25, -24.03849, -23.074177, -22.10735, -21.13826, -20.167131, -19.194157, -18.219503, -17.24332, -16.265743, -15.286888, -14.306862, -13.32576, -12.343658, -11.3606415, -10.376774, -9.39212, -8.406731, -7.420662, -6.43396, -6.583412, -6.7102776, -6.814354, -6.8954773, -6.953514, -6.988373, -7, -6.988373, -6.953514, -6.8954773, -6.814354, -6.7102776, -6.583412, -6.43396, -6.262146, -6.0682335, -5.85252, -5.6153183, -5.3569717, -5.0778465, -4.778324, -4.458809, -4.1197205, -3.7614899, -3.384552, -2.9893646, -2.5763779, -2.1460571, -1.6988602, -1.23526, -0.7557106, -0.26068115, 0.2493782, 0.7740097, 1.312767, 1.8652115, 2.4309082, 3.0094337, 3.6003723, 4.2033195, 4.8178787, 5.4436646, 6.0802994, 6.727417, 7.3846664, 8.051701, 8.728188, 9.413803, 10.108234, 10.811184, 11.522354, 12.2414665, 12.968246, 13.702435, 14.443771, 15.192024
0.6359558, -0.35123444, -1.3378983, -2.324009, -3.3095284, -4.294422, -5.2786407, -6.262146, -7.2448845, -8.226803, -9.207844, -10.1879425, -11.167023, -12.145012, -13.121822, -14.097355, -15.071503, -16.044147, -17.015156, -17.984379, -18.95165, -19.916782, -20.87956, -21.839745, -22.797058, -23.75119, -24.701778, -25.648409, -26.590601, -27.527796, -28.459341, -29.384472, -30.302284, -31.211706, -32.111458, -33, -33.875484, -34.735664, -35.577797, -36.39853, -37.193752, -37.958405, -38.68629, -39.369854, -40, -40.566017, -41.05573, -41.455997, -41.753788, -41.937744, -42, -41.937744, -41.753788, -41.455997, -41.05573, -40.566017, -40, -39.369854, -38.68629, -37.958405, -37.193752, -36.39853, -35.577797, -34.735664, -33.875484, -33, -32.111458, -31.211706, -30.302284, -29.384472, -28.459341, -27.527796, -26.590601, -25.648409, -24.701778, -23.75119, -22.797058, -21.839745, -20.87956, -19.916782, -18.95165, -17.984379, -17.015156, -16.044147, -15.071503, -14.097355, -13.121822, -12.145012, -11.167023, -10.1879425, -9.207844, -8.226803, -7.2448845, -7.420662, -7.573593, -7.7034264, -7.8099556, -7.892994, -7.952408, -7.988098, -8, -7.988098, -7.952408, -7.892994, -7.8099556, -7.7034264, -7.573593, -7.420662, -7.2448845, -7.0465355, -6.8259354, -6.583412, -6.3193398, -6.0341034, -5.7281113, -5.4017944, -5.0555916, -4.6899567, -4.3053627, -3.902279, -3.481186, -3.042572, -2.5869217, -2.1147194, -1.6264534, -1.1226044, -0.6036453, -0.070049286, 0.47771835, 1.0391998, 1.6139526, 2.2015305, 2.8015137, 3.4134827, 4.0370255, 4.671749, 5.3172684, 5.9732094, 6.6392097, 7.3149185, 8, 8.694122, 9.396969, 10.108234, 10.827625, 11.554852, 12.289646, 13.031738, 13.780872, 14.536812
0.8035431, -0.18032455, -1.1635399, -2.1460571, -3.1278343, -4.1088257, -5.088978, -6.0682335, -7.0465355, -8.023815, -9, -9.97501, -10.948753, -11.921135, -12.892048, -13.861378, -14.828991, -15.794739, -16.758461, -17.719975, -18.679081, -19.635548, -20.589117, -21.539501, -22.486366, -23.42934, -24.367989, -25.301823, -26.230272, -27.152681, -28.068289, -28.976204, -29.87539, -30.764616, -31.64244, -32.507145, -33.35668, -34.188614, -35, -35.78733, -36.546375, -37.27208, -37.958405, -38.598244, -39.183346, -39.70437, -40.151142, -40.51317, -40.780457, -40.944614, -41, -40.944614, -40.780457, -40.51317, -40.151142, -39.70437, -39.183346, -38.598244, -37.958405, -37.27208, -36.546375, -35.78733, -35, -34.188614, -33.35668, -32.507145, -31.64244, -30.764616, -29.87539, -28.976204, -28.068289, -27.152681, -26.230272, -25.301823, -24.367989, -23.42934, -22.486366, -21.539501, -20.589117, -19.635548, -18.679081, -17.719975, -16.758461, -15.794739, -14.828991, -13.861378, -12.892048, -11.921135, -10.948753, -9.97501, -9, -8.023815, -8.226803, -8.406731, -8.563301, -8.696247, -8.80534, -8.890392, -8.951248, -8.987808, -9, -8.987808, -8.951248, -8.890392, -8.80534, -8.696247, -8.563301, -8.406731, -8.226803, -8.023815, -7.7981033, -7.5500298, -7.2799797, -6.988373, -6.675644, -6.3422394, -5.98864, -5.6153183, -5.2227745, -4.8115044, -4.382023, -3.9348297, -3.47044, -2.9893646, -2.4921074, -1.9791718, -1.4510574, -0.9082489, -0.35123444, 0.21951675, 0.8035431, 1.4003906, 2.009613, 2.630787, 3.2634964, 3.9073296, 4.5618896, 5.226803, 5.901699, 6.586216, 7.280014, 7.9827538, 8.694122, 9.413803, 10.141499, 10.876926, 11.619801, 12.369865, 13.126858, 13.890533
0.9901962, 0.0099983215, -0.9693985, -1.9479446, -2.9255905, -3.902279, -4.877945, -5.85252, -6.8259354, -7.7981033, -8.768944, -9.738358, -10.706234, -11.672466, -12.636917, -13.599449, -14.55991, -15.51812, -16.473892, -17.427006, -18.377224, -19.324278, -20.267862, -21.20764, -22.143223, -23.074177, -24, -24.920128, -25.833908, -26.740593, -27.63932, -28.529089, -29.408741, -30.276917, -31.132038, -31.972244, -32.79535, -33.59878, -34.3795, -35.13393, -35.857864, -36.546375, -37.193752, -37.793446, -38.338097, -38.81966, -39.22967, -39.559692, -39.80196, -39.950127, -40, -39.950127, -39.80196, -39.559692, -39.22967, -38.81966, -38.338097, -37.793446, -37.193752, -36.546375, -35.857864, -35.13393, -34.3795, -33.59878, -32.79535, -31.972244, -31.132038, -30.276917, -29.408741, -28.529089, -27.63932, -26.740593, -25.833908, -24.920128, -24, -23.074177, -22.143223, -21.20764, -20.267862, -19.324278, -18.377224, -17.427006, -16.473892, -15.51812, -14.55991, -13.599449, -12.636917, -11.672466, -10.706234, -9.738358, -8.768944, -9, -9.207844, -9.39212, -9.552502, -9.688713, -9.800499, -9.887657, -9.950031, -9.987503, -10, -9.987503, -9.950031, -9.887657, -9.800499, -9.688713, -9.552502, -9.39212, -9.207844, -9, -8.768944, -8.515064, -8.238773, -7.9405174, -7.620762, -7.2799797, -6.918682, -6.5373726, -6.1365776, -5.71682, -5.2786407, -4.822571, -4.3491516, -3.8589134, -3.3523865, -2.8300934, -2.2925568, -1.740284, -1.1737785, -0.5935211, 0, 0.60632324, 1.2249947, 1.8555679, 2.4976196, 3.1507301, 3.814495, 4.488529, 5.172455, 5.8659096, 6.5685425, 7.280014, 8, 8.728188, 9.464275, 10.2079735, 10.959003, 11.717094, 12.481998, 13.25346
1.1957016, 0.21951675, -0.7557106, -1.7299271, -2.703064, -3.6750603, -4.6458397, -5.6153183, -6.583412, -7.5500298, -8.515064, -9.478401, -10.4399185, -11.399483, -12.356941, -13.312126, -14.264862, -15.214947, -16.162151, -17.106232, -18.04691, -18.983875, -19.916782, -20.845242, -21.768812, -22.687, -23.599243, -24.504902, -25.403252, -26.29346, -27.174576, -28.045502, -28.904978, -29.751543, -30.583511, -31.398926, -32.195507, -32.97061, -33.72118, -34.44365, -35.13393, -35.78733, -36.39853, -36.961594, -37.470036, -37.916954, -38.2953, -38.598244, -38.81966, -38.95464, -39, -38.95464, -38.81966, -38.598244, -38.2953, -37.916954, -37.470036, -36.961594, -36.39853, -35.78733, -35.13393, -34.44365, -33.72118, -32.97061, -32.195507, -31.398926, -30.583511, -29.751543, -28.904978, -28.045502, -27.174576, -26.29346, -25.403252, -24.504902, -23.599243, -22.687, -21.768812, -20.845242, -19.916782, -18.983875, -18.04691, -17.106232, -16.162151, -15.214947, -14.264862, -13.312126, -12.356941, -11.399483, -10.4399185, -9.478401, -9.738358, -9.97501, -10.1879425, -10.376774, -10.541161, -10.680794, -10.79541, -10.884785, -10.948753, -10.987183, -11, -10.987183, -10.948753, -10.884785, -10.79541, -10.680794, -10.541161, -10.376774, -10.1879425, -9.97501, -9.738358, -9.478401, -9.195587, -8.890392, -8.563301, -8.214836, -7.845524, -7.455906, -7.0465355, -6.617977, -6.170788, -5.705532, -5.2227745, -4.723076, -4.2069855, -3.6750603, -3.1278343, -2.565834, -1.9895859, -1.3995895, -0.79634094, -0.18032455, 0.44799423, 1.0881577, 1.7397308, 2.4022903, 3.0754166, 3.7587204, 4.4518127, 5.1543274, 5.8659096, 6.586216, 7.3149185, 8.051701, 8.796257, 9.548298, 10.307545, 11.073727, 11.846584, 12.625874
1.4198418, 0.44799423, -0.5227318, -1.4922676, -2.4605446, -3.427475, -4.3929825, -5.3569717, -6.3193398, -7.2799797, -8.238773, -9.195587, -10.150284, -11.102699, -12.052666, -13, -13.944489, -14.885902, -15.823986, -16.758461, -17.68901, -18.61529, -19.536907, -20.453426, -21.364357, -22.269152, -23.167185, -24.057756, -24.940071, -25.813227, -26.676193, -27.527796, -28.366692, -29.191347, -30, -30.790627, -31.560911, -32.308193, -33.029438, -33.72118, -34.3795, -35, -35.577797, -36.107555, -36.58359, -37, -37.35089, -37.630684, -37.834473, -37.958405, -38, -37.958405, -37.834473, -37.630684, -37.35089, -37, -36.58359, -36.107555, -35.577797, -35, -34.3795, -33.72118, -33.029438, -32.308193, -31.560911, -30.790627, -30, -29.191347, -28.366692, -27.527796, -26.676193, -25.813227, -24.940071, -24.057756, -23.167185, -22.269152, -21.364357, -20.453426, -19.536907, -18.61529, -17.68901, -16.758461, -15.823986, -14.885902, -13.944489, -13, -12.052666, -11.102699, -10.150284, -10.4399185, -10.706234, -10.948753, -11.167023, -11.3606415, -11.529232, -11.672466, -11.790054, -11.881763, -11.947403, -11.986843, -12, -11.986843, -11.947403, -11.881763, -11.790054, -11.672466, -11.529232, -11.3606415, -11.167023, -10.948753, -10.706234, -10.4399185, -10.150284, -9.83783, -9.503086, -9.146603, -8.768944, -8.370682, -7.952408, -7.5147095, -7.058178, -6.583412, -6.0910034, -5.5815353, -5.0555916, -4.5137405, -3.956543, -3.384552, -2.7983055, -2.198326, -1.585125, -0.9592018, -0.32102966, 0.32891846, 0.9901962, 1.662365, 2.3450089, 3.0377235, 3.7401161, 4.4518127, 5.172455, 5.901699, 6.6392097, 7.3846664, 8.137768, 8.898216, 9.665737, 10.440052, 11.220913, 12.008064
1.662365, 0.69516754, -0.27073288, -1.23526, -2.198326, -3.1598473, -4.1197205, -5.0778465, -6.0341034, -6.988373, -7.9405174, -8.890392, -9.83783, -10.782658, -11.724682, -12.663692, -13.599449, -14.531704, -15.460167, -16.384525, -17.304436, -18.219503, -19.129303, -20.033352, -20.931116, -21.821995, -22.70531, -23.58031, -24.446135, -25.301823, -26.146278, -26.978271, -27.796396, -28.599066, -29.384472, -30.150566, -30.895027, -31.615223, -32.308193, -32.97061, -33.59878, -34.188614, -34.735664, -35.235176, -35.68218, -36.07161, -36.39853, -36.658337, -36.847054, -36.961594, -37, -36.961594, -36.847054, -36.658337, -36.39853, -36.07161, -35.68218, -35.235176, -34.735664, -34.188614, -33.59878, -32.97061, -32.308193, -31.615223, -30.895027, -30.150566, -29.384472, -28.599066, -27.796396, -26.978271, -26.146278, -25.301823, -24.446135, -23.58031, -22.70531, -21.821995, -20.931116, -20.033352, -19.129303, -18.219503, -17.304436, -16.384525, -15.460167, -14.531704, -13.599449, -12.663692, -11.724682, -10.782658, -11.102699, -11.399483, -11.672466, -11.921135, -12.145012, -12.343658, -12.51667, -12.663692, -12.784412, -12.878578, -12.945988, -12.986488, -13, -12.986488, -12.945988, -12.878578, -12.784412, -12.663692, -12.51667, -12.343658, -12.145012, -11.921135, -11.672466, -11.399483, -11.102699, -10.782658, -10.4399185, -10.075069, -9.688713, -9.281452, -8.85392, -8.406731, -7.9405174, -7.455906, -6.953514, -6.43396, -5.897846, -5.345772, -4.778324, -4.196068, -3.5995674, -2.9893646, -2.3659782, -1.7299271, -1.0816994, -0.42177963, 0.2493782, 0.9313278, 1.6236382, 2.325901, 3.0377235, 3.7587204, 4.488529, 5.226803, 5.9732094, 6.727417, 7.489128, 8.258045, 9.03389, 9.816383, 10.605282, 11.400326
1.9230194, 0.96076965, 0, -0.9592018, -1.9167404, -2.8725128, -3.826416, -4.778324, -5.7281113, -6.675644, -7.620762, -8.563301, -9.503086, -10.4399185, -11.373585, -12.303844, -13.230446, -14.153103, -15.071503, -15.985298, -16.894112, -17.797516, -18.69505, -19.586187, -20.470354, -21.346903, -22.215113, -23.074177, -23.923191, -24.76114, -25.58689, -26.399153, -27.196491, -27.977285, -28.739708, -29.481716, -30.20101, -30.895027, -31.560911, -32.195507, -32.79535, -33.35668, -33.875484, -34.347527, -34.768456, -35.13393, -35.43978, -35.68218, -35.857864, -35.964333, -36, -35.964333, -35.857864, -35.68218, -35.43978, -35.13393, -34.768456, -34.347527, -33.875484, -33.35668, -32.79535, -32.195507, -31.560911, -30.895027, -30.20101, -29.481716, -28.739708, -27.977285, -27.196491, -26.399153, -25.58689, -24.76114, -23.923191, -23.074177, -22.215113, -21.346903, -20.470354, -19.586187, -18.69505, -17.797516, -16.894112, -15.985298, -15.071503, -14.153103, -13.230446, -12.303844, -11.373585, -11.724682, -12.052666, -12.356941, -12.636917, -12.892048, -13.121822, -13.32576, -13.503426, -13.654438, -13.778458, -13.875217, -13.944489, -13.9861145, -14, -13.9861145, -13.944489, -13.875217, -13.778458, -13.654438, -13.503426, -13.32576, -13.121822, -12.892048, -12.636917, -12.356941, -12.052666, -11.724682, -11.373585, -11, -10.6045685, -10.1879425, -9.750778, -9.2937355, -8.817482, -8.32267, -7.8099556, -7.2799797, -6.733383, -6.170788, -5.5927925, -5, -4.3929825, -3.7723045, -3.138504, -2.4921074, -1.833622, -1.1635399, -0.4823265, 0.2095604, 0.91168976, 1.6236382, 2.3450089, 3.0754166, 3.814495, 4.5618896, 5.3172684, 6.0802994, 6.8506813, 7.6281166, 8.412327, 9.203041, 10, 10.802959
2.2015305, 1.2445107, 0.28916168, -0.66441345, -1.6161194, -2.565834, -3.513443, -4.458809, -5.4017944, -6.3422394, -7.2799797, -8.214836, -9.146603, -10.075069, -11, -11.921135, -12.838192, -13.750862, -14.658806, -15.561649, -16.45898, -17.350346, -18.23524, -19.11311, -19.983337, -20.845242, -21.698057, -22.54094, -23.372946, -24.193024, -25, -25.792562, -26.569252, -27.328432, -28.068289, -28.786797, -29.481716, -30.150566, -30.790627, -31.398926, -31.972244, -32.507145, -33, -33.447056, -33.844505, -34.188614, -34.475826, -34.70294, -34.867256, -34.966705, -35, -34.966705, -34.867256, -34.70294, -34.475826, -34.188614, -33.844505, -33.447056, -33, -32.507145, -31.972244, -31.398926, -30.790627, -30.150566, -29.481716, -28.786797, -28.068289, -27.328432, -26.569252, -25.792562, -25, -24.193024, -23.372946, -22.54094, -21.698057, -20.845242, -19.983337, -19.11311, -18.23524, -17.350346, -16.45898, -15.561649, -14.658806, -13.750862, -12.838192, -11.921135, -12.303844, -12.663692, -13, -13.312126, -13.599449, -13.861378, -14.097355, -14.306862, -14.489437, -14.644661, -14.772171, -14.871666, -14.942905, -14.985718, -15, -14.985718, -14.942905, -14.871666, -14.772171, -14.644661, -14.489437, -14.306862, -14.097355, -13.861378, -13.599449, -13.312126, -13, -12.663692, -12.303844, -11.921135, -11.516239, -11.089848, -10.642662, -10.1753845, -9.688713, -9.183338, -8.659946, -8.119217, -7.5618095, -6.988373, -6.39954, -5.795929, -5.178131, -4.54673, -3.902279, -3.2453194, -2.5763779, -1.8959465, -1.2045097, -0.5025253, 0.2095604, 0.9313278, 1.662365, 2.4022903, 3.1507301, 3.9073296, 4.671749, 5.4436646, 6.2227707, 7.00877, 7.801384, 8.600342, 9.405388, 10.216278
